-344.5292019,-323.593468,-1.036986071,122,80
-344.5420989,-324.7116004,-1.040259232,123,80
-344.553812,-325.7161891,-1.043216454,124,80
-344.5671159,-326.8057426,-1.046286066,125,80
-344.5802896,-327.8858025,-1.049508954,126,80
-344.5934985,-328.9416066,-1.052585548,127,80
-344.6056216,-329.9313088,-1.055453027,128,80
-344.6176874,-330.9050294,-1.05825143,129,80
-344.629891,-331.8571951,-1.061034487,130,80
-344.6421967,-332.8325623,-1.063868764,131,80
-344.6537888,-333.7510594,-1.06656777,132,80
-344.6655294,-334.7007715,-1.069304623,133,80
-344.6766301,-335.6312403,-1.072024757,134,80
-344.6874981,-336.5086053,-1.074622086,135,80
-344.6991688,-337.4579974,-1.077343607,136,80
-344.7099538,-338.3199612,-1.079875783,137,80
-344.7207515,-339.2080885,-1.08247298,138,80
-344.7308616,-340.0570372,-1.084961746,139,80
-344.7419805,-340.9832776,-1.087695089,140,80
-344.7522132,-341.8670592,-1.090201766,141,80
-344.7623376,-342.7115506,-1.092692806,142,80
-344.7729251,-343.591162,-1.095337755,143,80
-344.7831037,-344.426952,-1.097783779,144,80
-344.7940335,-345.3427224,-1.100435388,145,80
-344.8047226,-346.2313238,-1.103027088,146,80
-344.8157955,-347.1540079,-1.105708279,147,80
-344.8261324,-348.0226156,-1.108215435,148,80
-344.8372892,-348.9445509,-1.110872381,149,80
-344.8499596,-349.9775237,-1.114362099,150,80
-344.8625037,-350.9951566,-1.117070563,151,80
-344.8758057,-352.0578901,-1.120046609,152,80
-344.8904068,-353.2353873,-1.123653559,153,80
-344.9048115,-354.3623908,-1.126968955,154,80
-344.919523,-355.4991763,-1.130216762,155,80
-344.934249,-356.6121335,-1.133445959,156,80
-344.9494019,-357.7731708,-1.136870452,157,80
-344.9636576,-358.8687609,-1.140028274,158,80
-344.9774236,-359.9360392,-1.14304034,159,80
-344.9924354,-361.0837211,-1.146372823,160,80
-345.007169,-362.2330845,-1.14987633,161,80
-345.0216689,-363.3726041,-1.153213085,162,80
-345.0366091,-364.5502206,-1.15665763,163,80
-345.0511182,-365.6873436,-1.159984887,164,80
-345.0656334,-366.8165595,-1.163322621,165,80
-345.08087,-367.9932575,-1.166872016,166,80
-345.0962604,-369.1679241,-1.170270182,167,80
-345.112102,-370.3868237,-1.173956196,168,70
-345.1282091,-371.6145135,-1.177351265,169,70
-345.1453945,-372.9482377,-1.180953354,170,70
-345.1630778,-374.3308044,-1.185029681,171,70
-345.180931,-375.7248945,-1.189201976,172,70
-345.1984641,-377.09203,-1.193327841,173,70
-345.2155945,-378.429067,-1.197419674,174,70
-345.2340354,-379.8734796,-1.201563333,175,70
-345.2499989,-381.1483995,-1.205299582,176,70
-345.2659087,-382.4452704,-1.209076267,177,70
-345.2818129,-383.7237626,-1.212848293,178,70
-345.297507,-384.9721243,-1.216508917,179,70
-345.3131402,-386.2139532,-1.220122181,180,70
-345.3284656,-387.4354064,-1.223752699,181,70
-345.3442011,-388.6950941,-1.227392008,182,70
-345.3588619,-389.8875807,-1.230932619,183,70
-345.3735157,-391.0918669,-1.234725411,184,70
-345.3890847,-392.3732013,-1.238296974,185,70
-345.4074765,-393.9086832,-1.242897899,186,70
-345.4288865,-395.678696,-1.247869363,187,70
-345.4493858,-397.3752783,-1.253173597,188,70
-345.4690009,-399.0036657,-1.257971016,189,70
-345.487795,-400.5683913,-1.262438342,190,70
-345.5058445,-402.0759723,-1.266811804,191,60
-345.5232613,-403.5297662,-1.271019783,192,60
-345.5400273,-404.9313147,-1.275008666,193,60
-345.556522,-406.3144106,-1.278994071,194,60
-345.5733062,-407.7300329,-1.282998807,195,60
-345.5892487,-409.1153622,-1.286908374,196,60
-345.6044972,-410.476167,-1.2906466,197,60
-345.6191717,-411.7536929,-1.294155343,198,60
-345.6336775,-413.0105671,-1.297559907,199,60
-345.6474108,-414.192239,-1.300711765,200,50
-345.6615302,-415.4087873,-1.30356937,201,50
-345.6754008,-416.6114317,-1.306421932,202,50
-345.6894421,-417.8505113,-1.309317506,203,50
-345.7027413,-419.0375143,-1.311388022,204,50
-345.7157975,-420.2107965,-1.313578747,205,50
-345.7290111,-421.39577,-1.315659936,206,50
-345.7268975,-422.5514139,-1.317075258,207,50
-345.7320271,-423.6794889,-1.318188847,208,50
-345.7368933,-424.7997964,-1.319439733,209,50
-345.7416535,-425.952985,-1.32011228,210,50
-345.7462974,-427.1050146,-1.319136083,211,50
-345.7533641,-428.723099,-1.318796215,212,50
-345.7636544,-430.8160547,-1.316471577,213,50
-345.7751239,-433.1866034,-1.312139403,214,50
-345.7855469,-435.4339755,-1.30592178,215,50
-345.7957264,-437.6637495,-1.299499551,216,50
-345.8042456,-439.6000901,-1.290571055,217,50
-345.7715572,-441.5355312,-1.282607254,218,50
-345.7259435,-443.3798307,-1.274574731,219,50
-345.6858922,-445.220114,-1.26458216,220,50
-345.6492593,-446.9042409,-1.257327048,221,50
-345.6112616,-448.5917075,-1.246849034,222,50
-345.576476,-450.1622496,-1.240490782,223,50
-345.540288,-451.7709351,-1.230543297,224,50
-345.5061557,-453.2818786,-1.221810426,225,50
-345.4745792,-454.6923283,-1.213492778,226,50
-345.4421685,-456.134322,-1.20379391,227,50
-345.4088853,-457.6085314,-1.195338727,228,50
-345.3788317,-458.9242663,-1.185581589,229,50
-345.317314,-460.2162126,-1.180735497,230,50
-345.2633827,-461.5258623,-1.173972448,231,50
-345.2135078,-462.7592762,-1.166938119,232,50
-345.1238202,-464.0083557,-1.165268334,233,50
-345.0553544,-465.2404323,-1.161289941,234,50
-344.9907621,-466.4000908,-1.158275709,235,50
-344.9233275,-467.6256557,-1.156484432,236,50
-344.8503561,-468.9431306,-1.154586588,237,50
-344.7807518,-470.194206,-1.153366735,238,50
-344.7125233,-471.4365382,-1.152512766,239,50
-344.6374564,-472.7881323,-1.150846034,240,50
-344.5562816,-474.2353352,-1.14952846,241,50
-344.4836622,-475.5381836,-1.147885305,242,50
-344.4084052,-476.8814753,-1.145338307,243,50
-344.3341448,-478.2011593,-1.144617156,244,50
-344.2586471,-479.5528792,-1.14297027,245,50
-344.1944913,-480.7088398,-1.140542794,246,50
-344.1244052,-481.9680096,-1.138993657,247,50
-344.0548548,-483.2177107,-1.137168452,248,50
-343.9861921,-484.4564139,-1.133958612,249,50
-343.9151087,-485.7345205,-1.130526987,250,50
-343.8447393,-486.9963183,-1.127490796,251,50
-343.7783367,-488.1934518,-1.123484273,252,50
-343.7094669,-489.4343854,-1.119222081,253,50
-343.6058356,-490.5886988,-1.120616422,254,50
-343.5241342,-491.7136083,-1.119366297,255,50
-343.4417653,-492.844141,-1.11804125,256,50
-343.343018,-494.1880608,-1.117154129,257,50
-343.2045048,-495.5659026,-1.118079886,258,50
-343.0758011,-496.9701906,-1.116730117,259,50
-342.9496741,-498.3374552,-1.114712296,260,50
-342.7597533,-499.6754374,-1.119068011,261,50
-342.6116933,-500.9264199,-1.119477661,262,50
-342.418152,-502.2598232,-1.122699471,263,50
-342.2598174,-503.44321,-1.12394011,264,50
-342.0858684,-504.6113739,-1.12654179,265,50
-341.8540778,-505.7922127,-1.135722012,266,50
-341.6446237,-507.0032682,-1.141200445,267,50
-341.4519273,-508.1199061,-1.1457463,268,50
-341.2176515,-509.2614444,-1.155134771,269,50
-341.0252958,-510.2834689,-1.161006731,270,50
-340.8224873,-511.345973,-1.166723546,271,50
-340.5830606,-512.4233827,-1.176439383,272,50
-340.3731695,-513.4522124,-1.18333159,273,50
-340.1139618,-514.7228586,-1.191168143,274,50
-339.7875425,-516.3269708,-1.200156818,275,50
-339.4689281,-517.8899239,-1.208215706,276,50
-339.1579429,-519.4156577,-1.213808248,277,50
-338.8079738,-521.1370513,-1.219702928,278,50
-338.3737535,-523.2829119,-1.221774373,279,50
-337.9557939,-525.3429989,-1.224458032,280,50
-337.5574698,-527.3040339,-1.223505945,281,50
-337.1765625,-529.1750112,-1.222950752,282,50
-336.7456666,-530.9485077,-1.227999134,283,50
-336.3563883,-532.6495692,-1.229203689,284,50
-335.982473,-534.2787254,-1.226594815,285,50
-335.6232432,-535.8429116,-1.225018055,286,50
-335.2604884,-537.4196147,-1.221962439,287,50
-334.9376484,-538.8191203,-1.218960479,288,50
-334.5604314,-540.226875,-1.223829274,289,50
-334.1861956,-541.5800177,-1.229091803,290,50
-333.83264,-542.8235971,-1.234710824,291,50
-333.4618297,-544.1640715,-1.24005315,292,50
-333.1145698,-545.4210302,-1.243551998,293,50
-332.7883136,-546.602677,-1.244894307,294,50
-332.440697,-547.8635466,-1.246481458,295,50
-332.047812,-549.2899363,-1.247067952,296,50
-331.6396014,-550.7690286,-1.245133733,297,50
-331.2417701,-552.2084052,-1.242911112,298,50
-330.855568,-553.6035067,-1.239020505,299,50
-330.4342843,-554.9478929,-1.241781945,300,50
-330.0641216,-556.1955531,-1.241074197,301,50
-329.689273,-557.4586402,-1.238616579,302,50
-329.3432175,-558.6254057,-1.234543115,303,50
-328.9707832,-559.8835267,-1.230318343,304,50
-328.6358655,-561.0168285,-1.225125902,305,50
-328.291559,-562.1832741,-1.218264664,306,50
-327.9215901,-563.430231,-1.210643552,307,50
-327.4238063,-565.1096291,-1.200428462,308,50
-326.8704663,-566.9771661,-1.185835687,309,50
-326.3650969,-568.6823349,-1.172938966,310,50
-325.902948,-570.2393117,-1.157903627,311,50
-325.3981494,-571.8643668,-1.145020771,312,50
-324.9555233,-573.2839474,-1.131052097,313,50
-324.5302225,-574.6488242,-1.116313461,314,50
-324.0468381,-576.0736069,-1.10656233,315,50
-323.5924948,-577.449478,-1.09332374,316,50
-323.1661366,-578.7395364,-1.07979272,317,50
-322.7036838,-579.9816967,-1.074106922,318,50
-322.2913608,-581.1542498,-1.063149145,319,50
-321.8111784,-582.5020105,-1.049999873,320,50
-321.1148244,-584.3140459,-1.039366226,321,50
-320.4911205,-585.9878349,-1.022463355,322,50
-319.7609997,-587.7648973,-1.014757517,323,50
-319.0246946,-589.4796412,-1.005988728,324,50
-318.3166241,-591.0350856,-1.003007995,325,50
-317.5392358,-592.6236968,-1.003958408,326,50
-316.7812753,-594.1890619,-1.004149011,327,50
-315.9612998,-595.6742973,-1.018079027,328,50
-315.2022527,-597.0944736,-1.025325311,329,50
-314.3406664,-598.6126087,-1.040439365,330,50
-313.565568,-599.8923339,-1.055777681,331,50
-312.7430933,-601.2954364,-1.068249199,332,50
-311.7682221,-602.9595541,-1.080227613,333,50
-310.7380126,-604.7178698,-1.090404556,334,50
-309.685417,-606.5140807,-1.099829816,335,50
-308.6060158,-608.2579791,-1.115079987,336,50
-307.5496305,-609.969778,-1.126735941,337,50
-306.4780376,-611.6297761,-1.142427566,338,50
-305.4054202,-613.2654512,-1.157587198,339,50
-304.3638249,-614.8627608,-1.169589551,340,50
-303.2806876,-616.5253615,-1.180446877,341,50
-301.7200854,-618.9227611,-1.19488223,342,50
-300.2589274,-621.1655046,-1.205384577,343,50
-298.8613411,-623.3088819,-1.211592493,344,50
-297.4787527,-625.4259373,-1.213026766,345,50
-296.2646209,-627.2781463,-1.213213881,346,50
-294.9847988,-629.0613393,-1.225465157,347,50
-293.6906839,-630.9157886,-1.228231617,348,50
-292.4802142,-632.6495124,-1.229934628,349,50
-291.2094139,-634.4206313,-1.230791114,350,50
-289.8880813,-636.2530881,-1.231441456,351,50
-288.6319742,-637.9948349,-1.227170435,352,50
-287.3739534,-639.7180666,-1.224556272,353,50
-286.081751,-641.3725324,-1.228713523,354,50
-284.8390776,-643.0014192,-1.22812832,355,50
-283.4723518,-644.792775,-1.224469505,356,50
-282.0825762,-646.5903727,-1.219781137,357,50
-280.6120655,-648.3053749,-1.229045374,358,50
-279.2136742,-649.9848057,-1.229434735,359,50
-277.8410333,-651.6319303,-1.22711473,360,50
-276.3187165,-653.3819962,-1.230054019,361,50
-274.8624414,-655.0703171,-1.230328394,362,50
-273.3518219,-656.6851903,-1.238572794,363,50
-271.872611,-658.3082523,-1.240128752,364,50
-270.4043306,-659.9170868,-1.232399926,365,50
-268.9178064,-661.4087208,-1.240892095,366,50
-267.4736764,-662.8097481,-1.248403951,367,50
-266.0804258,-664.1806663,-1.252882107,368,50
-264.6450075,-665.5927629,-1.254227772,369,50
-263.1748432,-666.8964399,-1.271426483,370,50
-261.7628177,-668.1843871,-1.277776575,371,50
-260.3750099,-669.4491389,-1.283184362,372,50
-258.9606533,-670.7366793,-1.282348176,373,50
-257.2393216,-672.3042934,-1.281576544,374,50
-255.6094909,-673.7875979,-1.276404681,375,50
-253.8860606,-675.3561159,-1.27001865,376,50
-252.0539975,-677.0217302,-1.257849549,377,50
-250.3510774,-678.5690389,-1.244994238,378,50
-248.7473845,-680.0251636,-1.230276234,379,50
-247.0988794,-681.5193449,-1.211331376,380,50
-245.4612034,-682.8946734,-1.204531766,381,50
-243.8678496,-684.1558398,-1.203153135,382,50
-242.3535438,-685.3589661,-1.201274257,383,50
-240.8915167,-686.5206756,-1.196510005,384,50
-239.4872248,-687.6355483,-1.191671129,385,50
-238.1422971,-688.7030819,-1.184788208,386,50
-236.824007,-689.7483763,-1.176834721,387,50
-235.5423511,-690.7640801,-1.168352731,388,50
-234.3581531,-691.7012545,-1.15518604,389,50
-233.1031165,-692.6586336,-1.146394779,390,50
-231.8851468,-693.5977454,-1.130841441,391,50
-230.6949304,-694.4969317,-1.118243121,392,50
-229.5193954,-695.3207673,-1.114074983,393,50
-228.3878146,-696.1418466,-1.104903735,394,50
-227.2181083,-696.9305844,-1.104017737,395,50
-226.1383707,-697.6852158,-1.099191122,396,50
-225.0288826,-698.4372315,-1.096240097,397,50
-223.9830565,-699.1348492,-1.095242038,398,50
-222.9472493,-699.813453,-1.095195266,399,50
-221.8632308,-700.4949723,-1.09433965,400,50
-220.8427991,-701.1490217,-1.091199857,401,50
-219.8053292,-701.7679242,-1.092540127,402,50
-218.7820266,-702.377181,-1.09024881,403,50
-217.7490433,-702.9655769,-1.092106188,404,50
-216.770189,-703.5218818,-1.093952122,405,50
-215.7300366,-704.0859151,-1.100309256,406,50
-214.6330979,-704.667591,-1.107760136,407,50
-213.6013739,-705.2283161,-1.113206252,408,50
-212.5071786,-705.8219973,-1.118747206,409,50
-211.2286157,-706.5137877,-1.124663611,410,50
-209.315042,-707.5519559,-1.132411014,411,50
-206.5523934,-709.0498856,-1.13942008,412,50
-203.6577102,-710.6037139,-1.141191095,413,50
-200.7679342,-711.9994786,-1.160068233,414,50
-198.1337219,-713.2990912,-1.168672696,415,50
-195.5856148,-714.5233544,-1.17651204,416,50
-193.1477347,-715.5941501,-1.194762004,417,50
-190.8179897,-716.6399653,-1.205858615,418,50
-188.6098587,-717.6286296,-1.206721924,419,50
-186.5165413,-718.5646574,-1.203845392,420,50
-184.6181865,-719.411645,-1.195217689,421,50
-182.6889874,-720.2717796,-1.185474488,422,50
-180.7497074,-721.1044015,-1.179232113,423,50
-178.9680444,-721.8274187,-1.179556178,424,50
-177.183649,-722.5325689,-1.181980438,425,50
-175.6167496,-723.1276033,-1.186262808,426,50
-174.0117199,-723.7459223,-1.18367994,427,50
-172.5261234,-724.3180984,-1.180742735,428,50
-170.9621188,-724.9195817,-1.172042624,429,50
-169.1921027,-725.5996985,-1.162191174,430,50
-167.4345793,-726.262673,-1.153951708,431,50
-165.5433746,-726.9192789,-1.152128736,432,50
-163.6559114,-727.5243185,-1.159233777,433,50
-161.7058256,-728.167811,-1.161921491,434,50
-159.6956035,-728.7442243,-1.176406331,435,50
-157.673296,-729.3514545,-1.18086792,436,50
-155.741225,-729.8630888,-1.191101749,437,50
-153.8641141,-730.3791387,-1.196187953,438,50
-151.9972496,-730.8920485,-1.198707971,439,50
-150.1578737,-731.338535,-1.207559823,440,50
-148.4641326,-731.7611858,-1.212419724,441,50
-146.7101544,-732.1692088,-1.217637136,442,50
-144.9054321,-732.5945786,-1.223104215,443,50
-143.177948,-733.0001779,-1.220867952,444,50
-141.0979564,-733.4092765,-1.232730405,445,50
-138.9403183,-733.8564081,-1.23160808,446,50
-136.9165897,-734.2758956,-1.23208354,447,50
-134.9098678,-734.6313089,-1.237512449,448,50
-132.8320011,-735.0050369,-1.245502545,449,50
-130.9485644,-735.272082,-1.25845405,450,50
-129.0044484,-735.4942168,-1.281352667,451,50
-127.0949944,-735.7015851,-1.299427866,452,50
-125.2373179,-735.9107091,-1.316863337,453,50
-123.4807175,-736.1065752,-1.327550798,454,50
-121.4842543,-736.29063,-1.345704796,455,50
-119.5079791,-736.4881291,-1.356960865,456,50
-117.38993,-736.698624,-1.369392391,457,50
-115.2758912,-736.8282424,-1.387444721,458,50
-113.3051579,-736.9740382,-1.401987938,459,50
-111.2405893,-737.1265591,-1.412443431,460,50
-109.1248891,-737.2832414,-1.423463065,461,50
-106.9716918,-737.4408554,-1.429187161,462,50
-104.8407946,-737.5965081,-1.434987464,463,50
-102.307929,-737.7784326,-1.435010817,464,50
-99.50152196,-737.9783263,-1.43026552,465,50
-96.85807232,-738.1665695,-1.426182285,466,50
-94.36233657,-738.3438423,-1.419086849,467,50
-91.99918105,-738.5111896,-1.413006249,468,50
-89.75542184,-738.6102292,-1.413518986,469,50
-87.62408994,-738.7042783,-1.412097694,470,50
-85.59620177,-738.7531144,-1.414456176,471,50
-83.65761833,-738.8098579,-1.415088319,472,50
-81.7128105,-738.8670208,-1.416698657,473,50
-79.3018149,-738.9342732,-1.421808811,474,50
-75.83731656,-739.0232284,-1.431466578,475,50
-72.22367766,-739.1151683,-1.436423388,476,50
-69.07648666,-739.1953066,-1.440112747,477,50
-65.9874583,-739.3152464,-1.444593756,478,50
-63.09167437,-739.4380531,-1.449715019,479,50
-60.3681657,-739.5535264,-1.450520549,480,50
-57.79923285,-739.6625502,-1.447734924,481,50
-55.36873421,-739.7661161,-1.450766582,482,50
-53.02145369,-739.8655519,-1.45088912,483,50
-50.86018865,-739.9579022,-1.456337422,484,50
-48.66754494,-740.0508871,-1.460760853,485,50
-46.59230444,-740.138839,-1.463268241,486,50
-44.55349656,-740.2245256,-1.467246984,487,50
-42.19048526,-740.3229967,-1.467727875,488,50
-39.81520832,-740.4223049,-1.472645799,489,50
-37.46012259,-740.519365,-1.473698209,490,50
-35.03362646,-740.6197213,-1.480323978,491,50
-32.5691547,-740.7204025,-1.483637153,492,50
-30.13706592,-740.8200745,-1.484821702,493,50
-27.80001025,-740.9156371,-1.486526327,494,50
-25.52612476,-741.0082181,-1.483173784,495,50
-22.99408074,-741.1111868,-1.483427453,496,50
-20.71231928,-741.2038351,-1.48024338,497,50
-18.34434392,-741.3001511,-1.476704761,498,50
-16.19433129,-741.3873993,-1.473970103,499,50
-14.14811304,-741.4704635,-1.469987849,500,50
-12.14993292,-741.5517738,-1.466539183,501,50
-10.21187233,-741.6303723,-1.462584045,502,50
-8.351205425,-741.7056228,-1.459003464,503,50
-6.536471318,-741.7792596,-1.455478957,504,50
-4.645257261,-741.8559922,-1.452883433,505,50
-2.748254048,-741.9126248,-1.451002572,506,50
-0.936339422,-741.9660878,-1.450679863,507,50
0.81913036,-741.9869515,-1.450442491,508,50
2.608310084,-741.9892973,-1.450934386,509,50
4.204103735,-742.0003703,-1.451429876,510,50
5.887284013,-741.9314704,-1.453746679,511,50
7.522462207,-741.8923234,-1.455582395,512,50
9.183353574,-741.852297,-1.457287095,513,50
11.15304861,-741.8051402,-1.459708735,514,50
13.10274215,-741.7585451,-1.462673706,515,50
15.22240362,-741.7070543,-1.449523498,516,50
17.50594549,-741.6520758,-1.466883626,517,50
19.75625725,-741.5987687,-1.471197921,518,50
22.21430512,-741.5401542,-1.475255917,519,50
24.46584003,-741.4866136,-1.477048189,520,50
26.64183115,-741.4347476,-1.478986271,521,50
28.71229152,-741.3853991,-1.480683636,522,50
30.72409478,-741.3372591,-1.481735713,523,50
32.65312349,-741.2616679,-1.482929642,524,50
34.57565877,-741.1635517,-1.48473137,525,50
36.33028997,-741.0503234,-1.486385165,526,50
38.02084383,-740.9509574,-1.487920636,527,50
39.65760768,-740.8334247,-1.489727868,528,50
41.22444234,-740.685742,-1.491783032,529,50
42.80700261,-740.5448491,-1.493913987,530,50
44.29383414,-740.3597864,-1.496431609,531,50
45.73928869,-740.1580064,-1.49919482,532,50
47.16107407,-739.9679916,-1.502046285,533,50
48.57175227,-739.7487569,-1.505382929,534,50
50.03839695,-739.49306,-1.509567961,535,50
51.43534025,-739.2341418,-1.514132027,536,50
52.82883662,-738.9820328,-1.517728476,537,50
54.28684734,-738.7185077,-1.521873719,538,50
55.72332597,-738.391725,-1.526209484,539,50
57.15048787,-738.0977121,-1.530771572,540,40
58.76090288,-737.7660657,-1.536293808,541,40
60.64115172,-737.3789637,-1.542607722,542,40
62.33118406,-736.9726511,-1.549663603,543,40
64.09639803,-736.5713163,-1.556923943,544,40
65.77437453,-736.1896294,-1.564419939,545,40
67.52530313,-735.7915917,-1.571412993,546,40
69.19024692,-735.4130907,-1.57836496,547,40
70.92771699,-735.0180521,-1.585081915,548,40
72.65818278,-734.6245411,-1.591897513,549,40
74.38176902,-734.2322535,-1.598581401,550,40
76.09847311,-733.8414948,-1.604409712,551,40
77.80538819,-733.4530338,-1.609337613,552,40
79.50092633,-733.066918,-1.61392852,553,40
81.36772826,-732.6421502,-1.619676165,554,30
83.08593076,-732.251099,-1.625006712,555,30
84.82208864,-731.8559884,-1.629802922,556,30
86.45757747,-731.4839526,-1.632052283,557,30
88.5714951,-731.0006659,-1.634680608,558,30
91.35309234,-730.3632952,-1.633865044,559,30
93.75311816,-729.81358,-1.631430197,560,30
96.17492519,-729.2586781,-1.626521726,561,30
98.49530154,-728.7266613,-1.620350823,562,30
100.6977576,-728.2215403,-1.615428957,563,30
102.7043234,-727.7609665,-1.612173996,564,30
104.7416309,-727.2933891,-1.611736315,565,30
106.8011754,-726.8208725,-1.613910646,566,30
